"UID","OrganizationIdentifier","OrganizationFormalName","ProviderName","MonitoringLocationIdentifier","MonitoringLocationName","MonitoringLocationTypeName","MonitoringLocationDescriptionText","IR_FLAG","IR_COMMENT","IR_MLID","IR_MLNAME","ASSESS_ID","AU_NAME","AU_Type","Water_Type","R317Descrp","ss_R317Descrp","BEN_CLASS","MLID_Count","Lat_Count","Long_Count","sites100m_count","LatitudeMeasure","LongitudeMeasure","IR_Lat","IR_Long","HUCEightDigitCode","DrainageAreaMeasure.MeasureValue","DrainageAreaMeasure.MeasureUnitCode","ContributingDrainageAreaMeasure.MeasureValue","ContributingDrainageAreaMeasure.MeasureUnitCode","SourceMapScaleNumeric","HorizontalAccuracyMeasure.MeasureValue","HorizontalAccuracyMeasure.MeasureUnitCode","HorizontalCollectionMethodName","HorizontalCoordinateReferenceSystemDatumName","VerticalMeasure.MeasureValue","VerticalMeasure.MeasureUnitCode","VerticalAccuracyMeasure.MeasureValue","VerticalAccuracyMeasure.MeasureUnitCode","VerticalCollectionMethodName","VerticalCoordinateReferenceSystemDatumName","CountryCode","StateCode","CountyCode","AquiferName","FormationTypeText","AquiferTypeName","ConstructionDateText","WellDepthMeasure.MeasureValue","WellDepthMeasure.MeasureUnitCode","WellHoleDepthMeasure.MeasureValue","WellHoleDepthMeasure.MeasureUnitCode","ValidationType"
660,"UTAHDWQ_WQX","Utah Department Of Environmental Quality","STORET","UTAHDWQ_WQX-4901431","SALT CK AT 4600 NORTH","River/Stream",NA,"ACCEPT","Automatically accepted","UTAHDWQ_WQX-4901431","SALT CK AT 4600 NORTH","UT16010204-007_00","Middle Bear East","River/Stream","River / Stream","Salt Creek, from confluence with Bear River to Crystal Hot Springs",NA,"2B,3B,3D",1,1,1,0,41.593351133,-112.086641,41.593351133,-112.086641,16010204,NA,NA,NA,NA,NA,NA,NA,"GPS-Unspecified","WGS84",NA,NA,NA,NA,NA,NA,"US",49,3,NA,NA,NA,NA,NA,NA,NA,NA,"AUTO"
661,"UTAHDWQ_WQX","Utah Department Of Environmental Quality","STORET","UTAHDWQ_WQX-4901450","BEAR R AB CNFL/ MALAD R","River/Stream",NA,"ACCEPT","Automatically accepted","UTAHDWQ_WQX-4901450","BEAR R AB CNFL/ MALAD R","UT16010204-008_00","Bear River-2","River/Stream","River / Stream","Bear River and tributaries, from Great Salt Lake to Utah-Idaho border, except as listed below:",NA,"2B,3B,3D,4",1,1,1,0,41.591573394,-112.10755542,41.591573394,-112.10755542,16010204,NA,NA,NA,NA,NA,NA,NA,"GPS-Unspecified","WGS84",NA,NA,NA,NA,NA,NA,"US",49,3,NA,NA,NA,NA,NA,NA,NA,NA,"AUTO"
662,"UTAHDWQ_WQX","Utah Department Of Environmental Quality","STORET","UTAHDWQ_WQX-4901460","MALAD R AB CNFL/ BEAR R","River/Stream",NA,"REVIEW","Automatically flagged for review","REVIEW",NA,"UT16010204-006_00","Malad River-1","River/Stream","River / Stream","Malad River and tributaries, from confluence with Bear River to state line",NA,"2B,3C",1,1,1,1,41.586041901,-112.118834037,NA,NA,16010204,NA,NA,NA,NA,NA,NA,NA,"GPS-Unspecified","WGS84",NA,NA,NA,NA,NA,NA,"US",49,3,NA,NA,NA,NA,NA,NA,NA,NA,"AUTO"
663,"UTAHDWQ_WQX","Utah Department Of Environmental Quality","STORET","UTAHDWQ_WQX-4901700","BEAR R AT I-15 XING 2 MI NE OF HONEYVILLE","River/Stream",NA,"ACCEPT","Automatically accepted","UTAHDWQ_WQX-4901700","BEAR R AT I-15 XING 2 MI NE OF HONEYVILLE","UT16010204-008_00","Bear River-2","River/Stream","River / Stream","Bear River and tributaries, from Great Salt Lake to Utah-Idaho border, except as listed below:",NA,"2B,3B,3D,4",1,1,1,0,41.651598739,-112.113843136,41.651598739,-112.113843136,16010204,NA,NA,NA,NA,NA,NA,NA,"GPS-Unspecified","WGS84",NA,NA,NA,NA,NA,NA,"US",49,3,NA,NA,NA,NA,NA,NA,NA,NA,"AUTO"
664,"UTAHDWQ_WQX","Utah Department Of Environmental Quality","STORET","UTAHDWQ_WQX-4901730","Bear River @ SR 102","River/Stream",NA,"REVIEW","Automatically flagged for review","REVIEW",NA,"UT16010204-008_00","Bear River-2","River/Stream","River / Stream","Bear River and tributaries, from Great Salt Lake to Utah-Idaho border, except as listed below:",NA,"2B,3B,3D,4",1,1,1,1,41.713247353,-112.117046589,NA,NA,16010204,NA,NA,NA,NA,NA,NA,NA,"GPS-Unspecified","WGS84",NA,NA,NA,NA,NA,NA,"US",49,3,NA,NA,NA,NA,NA,NA,NA,NA,"AUTO"
665,"UTAHDWQ_WQX","Utah Department Of Environmental Quality","STORET","UTAHDWQ_WQX-4901790","BEAR R. AT HAMPTON'S FORD XING","River/Stream",NA,"ACCEPT","Automatically accepted","UTAHDWQ_WQX-4901790","BEAR R. AT HAMPTON'S FORD XING","UT16010204-008_00","Bear River-2","River/Stream","River / Stream","Bear River and tributaries, from Great Salt Lake to Utah-Idaho border, except as listed below:",NA,"2B,3B,3D,4",1,1,1,0,41.787702628,-112.10633983,41.787702628,-112.10633983,16010204,NA,NA,NA,NA,NA,NA,NA,"GPS-Unspecified","WGS84",NA,NA,NA,NA,NA,NA,"US",49,3,NA,NA,NA,NA,NA,NA,NA,NA,"AUTO"
666,"UTAHDWQ_WQX","Utah Department Of Environmental Quality","STORET","UTAHDWQ_WQX-4901965","COTTONWOOD CK AB CNFL/ BEAR R","River/Stream",NA,"ACCEPT","Automatically accepted","UTAHDWQ_WQX-4901965","COTTONWOOD CK AB CNFL/ BEAR R","UT16010204-007_00","Middle Bear East","River/Stream","River / Stream","Bear River and tributaries, from Great Salt Lake to Utah-Idaho border, except as listed below:",NA,"2B,3B,3D,4",1,1,1,0,41.793539034,-112.0941157,41.793539034,-112.0941157,16010204,NA,NA,NA,NA,NA,NA,NA,"GPS-Unspecified","WGS84",NA,NA,NA,NA,NA,NA,"US",49,3,NA,NA,NA,NA,NA,NA,NA,NA,"AUTO"
667,"UTAHDWQ_WQX","Utah Department Of Environmental Quality","STORET","UTAHDWQ_WQX-4901975","WILLOW CK BL BEAVER DAM TOWN AB N CUTLER DAM RD XING","River/Stream",NA,"ACCEPT","Automatically accepted","UTAHDWQ_WQX-4901975","WILLOW CK BL BEAVER DAM TOWN AB N CUTLER DAM RD XING","UT16010204-007_00","Middle Bear East","River/Stream","River / Stream","Bear River and tributaries, from Great Salt Lake to Utah-Idaho border, except as listed below:",NA,"2B,3B,3D,4",1,1,1,0,41.811867761,-112.058563142,41.811867761,-112.058563142,16010204,NA,NA,NA,NA,NA,NA,NA,"GPS-Unspecified","WGS84",NA,NA,NA,NA,NA,NA,"US",49,3,NA,NA,NA,NA,NA,NA,NA,NA,"AUTO"
668,"UTAHDWQ_WQX","Utah Department Of Environmental Quality","STORET","UTAHDWQ_WQX-4901980","BEAR R BL CUTLER RES AT UP L BRIDGE","River/Stream",NA,"REVIEW","Automatically flagged for review","REVIEW",NA,"UT16010204-008_00","Bear River-2","River/Stream","River / Stream","Bear River and tributaries, from Great Salt Lake to Utah-Idaho border, except as listed below:",NA,"2B,3B,3D,4",1,1,1,1,41.834091104,-112.055231998,NA,NA,16010204,NA,NA,NA,NA,NA,NA,NA,"GPS-Unspecified","WGS84",NA,NA,NA,NA,NA,NA,"US",49,3,NA,NA,NA,NA,NA,NA,NA,NA,"AUTO"
669,"UTAHDWQ_WQX","Utah Department Of Environmental Quality","STORET","UTAHDWQ_WQX-4902000","MALAD R S OF BEAR R CITY","River/Stream",NA,"REVIEW","Automatically flagged for review","REVIEW",NA,"UT16010204-006_00","Malad River-1","River/Stream","River / Stream","Malad River and tributaries, from confluence with Bear River to state line",NA,"2B,3C",1,1,1,1,41.593266924,-112.128833442,NA,NA,16010204,NA,NA,NA,NA,NA,NA,NA,"GPS-Unspecified","WGS84",NA,NA,NA,NA,NA,NA,"US",49,3,NA,NA,NA,NA,NA,NA,NA,NA,"AUTO"
670,"UTAHDWQ_WQX","Utah Department Of Environmental Quality","STORET","UTAHDWQ_WQX-4902040","MALAD R AB BEAR R CITY LAGOONS","River/Stream",NA,"ACCEPT","Automatically accepted","UTAHDWQ_WQX-4902040","MALAD R AB BEAR R CITY LAGOONS","UT16010204-006_00","Malad River-1","River/Stream","River / Stream","Malad River and tributaries, from confluence with Bear River to state line",NA,"2B,3C",1,1,1,0,41.60910133,-112.148839548,41.60910133,-112.148839548,16010204,NA,NA,NA,NA,NA,NA,NA,"GPS-Unspecified","WGS84",NA,NA,NA,NA,NA,NA,"US",49,3,NA,NA,NA,NA,NA,NA,NA,NA,"AUTO"
671,"UTAHDWQ_WQX","Utah Department Of Environmental Quality","STORET","UTAHDWQ_WQX-4902050","Malad River at 6400 N Xing NW of Bear River City (UT09ST-137)","River/Stream",NA,"ACCEPT","Automatically accepted","UTAHDWQ_WQX-4902050","Malad River at 6400 N Xing NW of Bear River City (UT09ST-137)","UT16010204-006_00","Malad River-1","River/Stream","River / Stream","Malad River and tributaries, from confluence with Bear River to state line",NA,"2B,3C",1,1,1,0,41.623773841,-112.166721829,41.623773841,-112.166721829,16010204,NA,NA,NA,NA,NA,NA,NA,"GPS-Unspecified","WGS84",NA,NA,NA,NA,NA,NA,"US",49,3,NA,NA,NA,NA,NA,NA,NA,NA,"AUTO"
672,"UTAHDWQ_WQX","Utah Department Of Environmental Quality","STORET","UTAHDWQ_WQX-4902700","MALAD R BL TREMONTON WWTP","River/Stream",NA,"REVIEW","Automatically flagged for review","REVIEW",NA,"UT16010204-006_00","Malad River-1","River/Stream","River / Stream","Malad River and tributaries, from confluence with Bear River to state line",NA,"2B,3C",1,1,1,1,41.697151384,-112.161617791,NA,NA,16010204,NA,NA,NA,NA,NA,NA,NA,"GPS-Unspecified","WGS84",NA,NA,NA,NA,NA,NA,"US",49,3,NA,NA,NA,NA,NA,NA,NA,NA,"AUTO"
673,"UTAHDWQ_WQX","Utah Department Of Environmental Quality","STORET","UTAHDWQ_WQX-4902720","MALAD R AB TREMONTON WWTP","River/Stream",NA,"ACCEPT","Automatically accepted","UTAHDWQ_WQX-4902720","MALAD R AB TREMONTON WWTP","UT16010204-006_00","Malad River-1","River/Stream","River / Stream","Malad River and tributaries, from confluence with Bear River to state line",NA,"2B,3C",1,1,1,0,41.711785065,-112.160979719,41.711785065,-112.160979719,16010204,NA,NA,NA,NA,NA,NA,NA,"GPS-Unspecified","WGS84",NA,NA,NA,NA,NA,NA,"US",49,3,NA,NA,NA,NA,NA,NA,NA,NA,"AUTO"
674,"UTAHDWQ_WQX","Utah Department Of Environmental Quality","STORET","UTAHDWQ_WQX-4902780","TREMONTON LAND DRAIN #3-500 FT S OF 790 FACTORY ST","Canal Drainage",NA,"REJECT","Automatically flagged for rejection","REJECT","REJECT","UT16010204-010_00","Malad River-2","River/Stream","River / Stream","Malad River and tributaries, from confluence with Bear River to state line",NA,"2B,3C",NA,NA,NA,NA,41.740207429,-112.149670361,NA,NA,16010204,NA,NA,NA,NA,NA,NA,NA,"GPS-Unspecified","WGS84",NA,NA,NA,NA,NA,NA,"US",49,3,NA,NA,NA,NA,NA,NA,NA,NA,"AUTO"
675,"UTAHDWQ_WQX","Utah Department Of Environmental Quality","STORET","UTAHDWQ_WQX-4902840","MALAD R AB U/I SUGAR AT U82 XING (UT09ST-109)","River/Stream",NA,"REVIEW","Automatically flagged for review","REVIEW",NA,"UT16010204-006_00","Malad River-1","River/Stream","River / Stream","Malad River and tributaries, from confluence with Bear River to state line",NA,"2B,3C",1,1,1,1,41.741263543,-112.144025024,NA,NA,16010204,NA,NA,NA,NA,NA,NA,NA,"GPS-Unspecified","WGS84",NA,NA,NA,NA,NA,NA,"US",49,3,NA,NA,NA,NA,NA,NA,NA,NA,"AUTO"
676,"UTAHDWQ_WQX","Utah Department Of Environmental Quality","STORET","UTAHDWQ_WQX-4902900","Malad River S of Plymouth at SR13/U191 xing (UT09ST-157)","River/Stream",NA,"REVIEW","Automatically flagged for review","REVIEW",NA,"UT16010204-006_00","Malad River-1","River/Stream","River / Stream","Malad River and tributaries, from confluence with Bear River to state line",NA,"2B,3C",1,1,1,1,41.838422511,-112.147367908,NA,NA,16010204,NA,NA,NA,NA,NA,NA,NA,"GPS-Unspecified","WGS84",NA,NA,NA,NA,NA,NA,"US",49,3,NA,NA,NA,NA,NA,NA,NA,NA,"AUTO"
677,"UTAHDWQ_WQX","Utah Department Of Environmental Quality","STORET","UTAHDWQ_WQX-4902940","MALAD RIVER EAST OF PORTAGE","River/Stream",NA,"REVIEW","Automatically flagged for review","REVIEW",NA,"UT16010204-006_00","Malad River-1","River/Stream","River / Stream","Malad River and tributaries, from confluence with Bear River to state line",NA,"2B,3C",1,1,1,1,41.976309055,-112.216067774,NA,NA,16010204,NA,NA,NA,NA,NA,NA,NA,"GPS-Unspecified","WGS84",NA,NA,NA,NA,NA,NA,"US",49,3,NA,NA,NA,NA,NA,NA,NA,NA,"AUTO"
678,"UTAHDWQ_WQX","Utah Department Of Environmental Quality","STORET","UTAHDWQ_WQX-4903090","NEWTON CK AT U23 XING","River/Stream",NA,"ACCEPT","Automatically accepted","UTAHDWQ_WQX-4903090","NEWTON CK AT U23 XING","UT16010202-002_00","Newton Creek","River/Stream","River / Stream","Newton Creek and tributaries, from Cutler Reservoir to Newton Reservoir",NA,"2B,3A,4",1,1,1,0,41.862422,-111.980405,41.862422,-111.980405,16010202,NA,NA,NA,NA,NA,NA,NA,"GPS-Unspecified","WGS84",NA,NA,NA,NA,NA,NA,"US",49,5,NA,NA,NA,NA,NA,NA,NA,NA,"AUTO"
679,"UTAHDWQ_WQX","Utah Department Of Environmental Quality","STORET","UTAHDWQ_WQX-4903100","NEWTON CREEK AB CUTLER RESERVOIR","River/Stream",NA,"ACCEPT","Automatically accepted","UTAHDWQ_WQX-4903100","NEWTON CREEK AB CUTLER RESERVOIR","UT16010202-002_00","Newton Creek","River/Stream","River / Stream","Newton Creek and tributaries, from Cutler Reservoir to Newton Reservoir",NA,"2B,3A,4",1,1,1,0,41.838816574,-111.971891738,41.838816574,-111.971891738,16010202,NA,NA,NA,NA,NA,NA,NA,"GPS-Unspecified","WGS84",NA,NA,NA,NA,NA,NA,"US",49,5,NA,NA,NA,NA,NA,NA,NA,NA,"AUTO"
680,"UTAHDWQ_WQX","Utah Department Of Environmental Quality","STORET","UTAHDWQ_WQX-4903130","NEWTON RES AB DAM 01","Lake",NA,"ACCEPT","Automatically accepted","UTAHDWQ_WQX-4903130","NEWTON RES AB DAM 01","UT-L-16010202-013_00","Newton Reservoir","Reservoir/Lake","Lake / Reservoir","Newton Reservoir",NA,"2B,3A,4",1,1,1,0,41.897150006,-111.974391136,41.897150006,-111.974391136,16010202,NA,NA,NA,NA,NA,NA,NA,"GPS-Unspecified","WGS84",NA,NA,NA,NA,NA,NA,"US",49,5,NA,NA,NA,NA,NA,NA,NA,NA,"AUTO"
681,"UTAHDWQ_WQX","Utah Department Of Environmental Quality","STORET","UTAHDWQ_WQX-4903133","Newton Reservoir west of parking lot","Lake",NA,"ACCEPT","Automatically accepted","UTAHDWQ_WQX-4903133","Newton Reservoir west of parking lot","UT-L-16010202-013_00","Newton Reservoir","Reservoir/Lake","Lake / Reservoir","Newton Reservoir",NA,"2B,3A,4",1,1,1,0,41.8992,-111.975687,41.8992,-111.975687,16010202,NA,NA,NA,NA,NA,NA,NA,"GPS-Unspecified","WGS84",NA,NA,NA,NA,NA,NA,"US",49,5,NA,NA,NA,NA,NA,NA,NA,NA,"AUTO"
682,"UTAHDWQ_WQX","Utah Department Of Environmental Quality","STORET","UTAHDWQ_WQX-4903140","NEWTON RES MIDLAKE 02","Lake",NA,"ACCEPT","Automatically accepted","UTAHDWQ_WQX-4903140","NEWTON RES MIDLAKE 02","UT-L-16010202-013_00","Newton Reservoir","Reservoir/Lake","Lake / Reservoir","Newton Reservoir",NA,"2B,3A,4",1,1,1,0,41.906596596,-111.98301079,41.906596596,-111.98301079,16010202,NA,NA,NA,NA,NA,NA,NA,"GPS-Unspecified","WGS84",NA,NA,NA,NA,NA,NA,"US",49,5,NA,NA,NA,NA,NA,NA,NA,NA,"AUTO"
683,"UTAHDWQ_WQX","Utah Department Of Environmental Quality","STORET","UTAHDWQ_WQX-4903190","CLARKSTON CK AT U142 XING","River/Stream",NA,"ACCEPT","Automatically accepted","UTAHDWQ_WQX-4903190","CLARKSTON CK AT U142 XING","UT16010202-013_00","Clarkston Creek","River/Stream","River / Stream","Clarkston Creek and tributaries, from Newton Reservoir to headwaters",NA,"2B,3A,4",1,1,1,0,41.91986776,-112.037783254,41.91986776,-112.037783254,16010202,NA,NA,NA,NA,NA,NA,NA,"GPS-Unspecified","WGS84",NA,NA,NA,NA,NA,NA,"US",49,5,NA,NA,NA,NA,NA,NA,NA,NA,"AUTO"
684,"UTAHDWQ_WQX","Utah Department Of Environmental Quality","STORET","UTAHDWQ_WQX-4903260","BEAR R AB CUTLER RES AT BRIDGE 1 MI W OF BENSON","River/Stream",NA,"ACCEPT","Automatically accepted","UTAHDWQ_WQX-4903260","BEAR R AB CUTLER RES AT BRIDGE 1 MI W OF BENSON","UT16010202-004_00","Bear River-3","River/Stream","River / Stream","Bear River and tributaries, from Great Salt Lake to Utah-Idaho border, except as listed below:",NA,"2B,3B,3D,4",1,1,1,0,41.797703207,-111.930225836,41.797703207,-111.930225836,16010202,NA,NA,NA,NA,NA,NA,NA,"GPS-Unspecified","WGS84",NA,NA,NA,NA,NA,NA,"US",49,5,NA,NA,NA,NA,NA,NA,NA,NA,"AUTO"
685,"UTAHDWQ_WQX","Utah Department Of Environmental Quality","STORET","UTAHDWQ_WQX-4903400","BEAR R BL CNFL / SUMMIT CK  AT 2400 WEST","River/Stream",NA,"ACCEPT","Automatically accepted","UTAHDWQ_WQX-4903400","BEAR R BL CNFL / SUMMIT CK  AT 2400 WEST","UT16010202-004_00","Bear River-3","River/Stream","River / Stream","Bear River and tributaries, from Great Salt Lake to Utah-Idaho border, except as listed below:",NA,"2B,3B,3D,4",1,1,1,0,41.836318363,-111.893557648,41.836318363,-111.893557648,16010202,NA,NA,NA,NA,NA,NA,NA,"GPS-Unspecified","WGS84",NA,NA,NA,NA,NA,NA,"US",49,5,NA,NA,NA,NA,NA,NA,NA,NA,"AUTO"
686,"UTAHDWQ_WQX","Utah Department Of Environmental Quality","STORET","UTAHDWQ_WQX-4903500","SUMMIT CK AB CNFL / BEAR R","River/Stream",NA,"ACCEPT","Automatically accepted","UTAHDWQ_WQX-4903500","SUMMIT CK AB CNFL / BEAR R","UT16010202-005_00","Summit Creek Lower","River/Stream","River / Stream","Summit Creek and tributaries, from confluence with Bear River to headwaters",NA,"2B,3A,4",1,1,1,0,41.833263986,-111.884386437,41.833263986,-111.884386437,16010202,NA,NA,NA,NA,NA,NA,NA,"GPS-Unspecified","WGS84",NA,NA,NA,NA,NA,NA,"US",49,5,NA,NA,NA,NA,NA,NA,NA,NA,"AUTO"
687,"UTAHDWQ_WQX","Utah Department Of Environmental Quality","STORET","UTAHDWQ_WQX-4903510","SUMMIT CK @ USFS BNDY","River/Stream",NA,"ACCEPT","Automatically accepted","UTAHDWQ_WQX-4903510","SUMMIT CK @ USFS BNDY","UT16010202-011_00","Summit Creek Upper","River/Stream","River / Stream","Summit Creek and tributaries, from confluence with Bear River to headwaters",NA,"2B,3A,4",1,1,1,0,41.8696817,-111.757965265,41.8696817,-111.757965265,16010202,NA,NA,NA,NA,NA,NA,NA,"GPS-Unspecified","WGS84",NA,NA,NA,NA,NA,NA,"US",49,5,NA,NA,NA,NA,NA,NA,NA,NA,"AUTO"
688,"UTAHDWQ_WQX","Utah Department Of Environmental Quality","STORET","UTAHDWQ_WQX-4903560","BEAR R AT AMALGA AT CR 218","River/Stream",NA,"ACCEPT","Automatically accepted","UTAHDWQ_WQX-4903560","BEAR R AT AMALGA AT CR 218","UT16010202-004_00","Bear River-3","River/Stream","River / Stream","Bear River and tributaries, from Great Salt Lake to Utah-Idaho border, except as listed below:",NA,"2B,3B,3D,4",1,1,1,0,41.840763096,-111.881334013,41.840763096,-111.881334013,16010202,NA,NA,NA,NA,NA,NA,NA,"GPS-Unspecified","WGS84",NA,NA,NA,NA,NA,NA,"US",49,5,NA,NA,NA,NA,NA,NA,NA,NA,"AUTO"
689,"UTAHDWQ_WQX","Utah Department Of Environmental Quality","STORET","UTAHDWQ_WQX-4903680","BEAR R BL CNFL / CUB R","River/Stream",NA,"ACCEPT","Automatically accepted","UTAHDWQ_WQX-4903680","BEAR R BL CNFL / CUB R","UT16010202-004_00","Bear River-3","River/Stream","River / Stream","Bear River and tributaries, from Great Salt Lake to Utah-Idaho border, except as listed below:",NA,"2B,3B,3D,4",1,1,1,0,41.873814328,-111.873557258,41.873814328,-111.873557258,16010202,NA,NA,NA,NA,NA,NA,NA,"GPS-Unspecified","WGS84",NA,NA,NA,NA,NA,NA,"US",49,5,NA,NA,NA,NA,NA,NA,NA,NA,"AUTO"
690,"UTAHDWQ_WQX","Utah Department Of Environmental Quality","STORET","UTAHDWQ_WQX-4903700","CUB R AB CNFL / BEAR R W of old High school","River/Stream",NA,"ACCEPT","Automatically accepted","UTAHDWQ_WQX-4903700","CUB R AB CNFL / BEAR R W of old High school","UT16010202-010_00","Cub River","River/Stream","River / Stream","Cub River and tributaries, from confluence with Bear River to state line, except as listed below:",NA,"2B,3B,4",1,1,1,0,41.908814466,-111.878278491,41.908814466,-111.878278491,16010202,NA,NA,NA,NA,NA,NA,NA,"GPS-Unspecified","WGS84",NA,NA,NA,NA,NA,NA,"US",49,5,NA,NA,NA,NA,NA,NA,NA,NA,"AUTO"
691,"UTAHDWQ_WQX","Utah Department Of Environmental Quality","STORET","UTAHDWQ_WQX-4903770","CUB R AT U61 XING","River/Stream",NA,"ACCEPT","Automatically accepted","UTAHDWQ_WQX-4903770","CUB R AT U61 XING","UT16010202-010_00","Cub River","River/Stream","River / Stream","Cub River and tributaries, from confluence with Bear River to state line, except as listed below:",NA,"2B,3B,4",1,1,1,0,41.976117701,-111.827832448,41.976117701,-111.827832448,16010202,NA,NA,NA,NA,NA,NA,NA,"GPS-Unspecified","WGS84",NA,NA,NA,NA,NA,NA,"US",49,5,NA,NA,NA,NA,NA,NA,NA,NA,"AUTO"
692,"UTAHDWQ_WQX","Utah Department Of Environmental Quality","STORET","UTAHDWQ_WQX-4903820","BEAR R W OF RICHMOND AT U142 XING","River/Stream",NA,"ACCEPT","Automatically accepted","UTAHDWQ_WQX-4903820","BEAR R W OF RICHMOND AT U142 XING","UT16010202-004_00","Bear River-3","River/Stream","River / Stream","Bear River and tributaries, from Great Salt Lake to Utah-Idaho border, except as listed below:",NA,"2B,3B,3D,4",1,1,1,0,41.922147037,-111.906898503,41.922147037,-111.906898503,16010202,NA,NA,NA,NA,NA,NA,NA,"GPS-Unspecified","WGS84",NA,NA,NA,NA,NA,NA,"US",49,5,NA,NA,NA,NA,NA,NA,NA,NA,"AUTO"
693,"UTAHDWQ_WQX","Utah Department Of Environmental Quality","STORET","UTAHDWQ_WQX-4903950","HYRUM SLOUGH AT ISLAND RD XING","River/Stream",NA,"ACCEPT","Automatically accepted","UTAHDWQ_WQX-4903950","HYRUM SLOUGH AT ISLAND RD XING","UT16010203-008_00","Spring Creek-Cache","River/Stream","River / Stream","Little Bear River and tributaries, from Cutler Reservoir to headwaters",NA,"2B,3A,3D,4",1,1,1,0,41.692434016,-111.896886852,41.692434016,-111.896886852,16010203,NA,NA,NA,NA,NA,NA,NA,"GPS-Unspecified","WGS84",NA,NA,NA,NA,NA,NA,"US",49,5,NA,NA,NA,NA,NA,NA,NA,NA,"AUTO"
694,"UTAHDWQ_WQX","Utah Department Of Environmental Quality","STORET","UTAHDWQ_WQX-4904240","CUB R AT CASPER ICE CREAM RD","River/Stream",NA,"ACCEPT","Automatically accepted","UTAHDWQ_WQX-4904240","CUB R AT CASPER ICE CREAM RD","UT16010202-010_00","Cub River","River/Stream","River / Stream","Cub River and tributaries, from confluence with Bear River to state line, except as listed below:",NA,"2B,3B,4",1,1,1,0,41.943674078,-111.838004763,41.943674078,-111.838004763,16010202,NA,NA,NA,NA,NA,NA,NA,"GPS-Unspecified","WGS84",NA,NA,NA,NA,NA,NA,"US",49,5,NA,NA,NA,NA,NA,NA,NA,NA,"AUTO"
695,"UTAHDWQ_WQX","Utah Department Of Environmental Quality","STORET","UTAHDWQ_WQX-4904250","CUB R AT U142 XING","River/Stream",NA,"ACCEPT","Automatically accepted","UTAHDWQ_WQX-4904250","CUB R AT U142 XING","UT16010202-010_00","Cub River","River/Stream","River / Stream","Cub River and tributaries, from confluence with Bear River to state line, except as listed below:",NA,"2B,3B,4",1,1,1,0,41.924924426,-111.851170529,41.924924426,-111.851170529,16010202,NA,NA,NA,NA,NA,NA,NA,"GPS-Unspecified","WGS84",NA,NA,NA,NA,NA,NA,"US",49,5,NA,NA,NA,NA,NA,NA,NA,NA,"AUTO"
696,"UTAHDWQ_WQX","Utah Department Of Environmental Quality","STORET","UTAHDWQ_WQX-4904300","HIGH CK @ U91 XING","River/Stream",NA,"ACCEPT","Automatically accepted","UTAHDWQ_WQX-4904300","HIGH CK @ U91 XING","UT16010202-008_00","High Creek Lower","River/Stream","River / Stream","High Creek and tributaries, from confluence with Cub River to headwaters",NA,"2B,3A,4",1,1,1,0,41.956868421,-111.813007003,41.956868421,-111.813007003,16010202,NA,NA,NA,NA,NA,NA,NA,"GPS-Unspecified","WGS84",NA,NA,NA,NA,NA,NA,"US",49,5,NA,NA,NA,NA,NA,NA,NA,NA,"AUTO"
697,"UTAHDWQ_WQX","Utah Department Of Environmental Quality","STORET","UTAHDWQ_WQX-4904320","CHERRY CK @ U91 XING","River/Stream",NA,"ACCEPT","Automatically accepted","UTAHDWQ_WQX-4904320","CHERRY CK @ U91 XING","UT16010202-007_00","Cherry Creek","River/Stream","River / Stream","Cub River and tributaries, from confluence with Bear River to state line, except as listed below:",NA,"2B,3B,4",1,1,1,0,41.937606,-111.813811,41.937606,-111.813811,16010202,NA,NA,NA,NA,NA,NA,NA,"GPS-Unspecified","WGS84",NA,NA,NA,NA,NA,NA,"US",49,5,NA,NA,NA,NA,NA,NA,NA,NA,"AUTO"
698,"UTAHDWQ_WQX","Utah Department Of Environmental Quality","STORET","UTAHDWQ_WQX-4904330","HIGH CK @ USFS BNDY","River/Stream",NA,"ACCEPT","Automatically accepted","UTAHDWQ_WQX-4904330","HIGH CK @ USFS BNDY","UT16010202-008_00","High Creek Lower","River/Stream","River / Stream","High Creek and tributaries, from confluence with Cub River to headwaters",NA,"2B,3A,4",1,1,1,0,41.976404281,-111.756272282,41.976404281,-111.756272282,16010202,NA,NA,NA,NA,NA,NA,NA,"GPS-Unspecified","WGS84",NA,NA,NA,NA,NA,NA,"US",49,5,NA,NA,NA,NA,NA,NA,NA,NA,"AUTO"
699,"UTAHDWQ_WQX","Utah Department Of Environmental Quality","STORET","UTAHDWQ_WQX-4904720","CLAY SLOUGH AB BEAR R @ CR XING","River/Stream",NA,"REJECT","Automatically flagged for rejection","REJECT","REJECT","UT16010202-015_00","Clay Slough","Slough","River / Stream","Bear River and tributaries, from Great Salt Lake to Utah-Idaho border, except as listed below:",NA,"2B,3B,3D,4",NA,NA,NA,NA,41.830762256,-111.941891999,NA,NA,16010202,NA,NA,NA,NA,NA,NA,NA,"GPS-Unspecified","WGS84",NA,NA,NA,NA,NA,NA,"US",49,5,NA,NA,NA,NA,NA,NA,NA,NA,"AUTO"
